1,1.00,1,1,8,1.75
2,3.10,1,1,14,3.15
1,1.85,1,1,9,1
1,2.58,1,2,11,0
1,1.00,1,1,6,1.7
1,13.71,1,2,42.5,0
1,1.50,1,1,9,1.95
1,5.00,1,1,19,3.95
1,4.38,1,1,13.5,2
2,1.40,1,2,6.5,0
4,2.85,1,2,11.5,0
1,2.90,1,1,11,2.35
1,2.85,1,1,10.5,3
1,.80,1,1,6.5,1.45
1,1.80,1,1,8.5,1.5
6,1.97,1,1,8,2
1,1.00,1,2,5.5,0
1,1.40,1,2,8,0
1,9.10,1,1,29,6.05
4,.90,1,1,5,1.25
1,5.00,1,2,17,0
1,.60,1,1,4.5,1.05
1,.70,1,2,5,0
1,1.70,1,1,8.5,1.85
1,2.60,1,2,14,0
5,10.13,1,2,28.5,0
5,.57,1,1,4,1.59
1,1.10,1,1,5,1.25
1,2.58,1,2,22,0
1,1.47,1,2,9,0
1,1.70,1,1,8,1.7
1,1.10,1,1,6.5,1.55
1,1.60,1,1,11,3.2
1,.50,1,2,4.5,0
1,3.60,1,1,15.5,0
1,1.23,1,2,8,0
1,5.60,1,1,22,3
1,7.37,1,2,22.5,0
1,1.70,1,2,10,0
2,.92,1,1,7,1.56
1,.78,1,1,5.5,1.26
1,2.00,1,1,10.5,1.5
1,.90,1,1,5,1
1,3.40,1,1,15.5,3.45
1,.00,1,3,2.5,0
1,5.00,1,1,20.5,3
1,.79,1,1,4.5,1
1,2.76,1,1,13,2.76
2,4.44,1,2,16.5,0
2,1.24,1,1,9.5,2.06
1,2.00,1,1,10,1.5
1,.78,1,1,6.5,1.82
5,3.53,1,1,14,2.96
1,1.08,1,1,7.5,1.2
2,.87,1,1,6,1.36
1,3.35,1,1,12.5,0
2,2.00,1,2,12.5,0
2,.80,1,2,5,0
2,5.80,1,1,20.5,4.35
1,2.59,1,1,11,2.95
1,5.10,1,1,20,4.15
3,1.30,1,1,8.5,1
1,.64,1,1,6.5,1.82
1,.54,1,1,4,0.96
1,2.40,1,1,11,1
1,5.90,1,2,19.5,0
1,1.00,1,2,8.5,0
1,4.72,1,2,17.5,0
1,3.60,1,1,14.5,3.95
5,2.74,1,1,16,2
1,.50,1,2,4.5,0
1,2.10,1,2,9,0
1,1.84,1,1,10.5,2.46
1,2.20,1,1,9.5,2.16
1,1.20,1,2,8.5,0
1,.50,1,1,4,1.4
5,.71,1,1,5,1.26
3,1.12,1,1,12,3.2
1,5.61,1,1,18.5,0
1,.30,1,2,3.5,0
1,5.65,1,1,20.5,4.36
1,1.00,1,1,7,1.56
1,5.29,1,2,20.5,0
1,2.09,1,2,10.5,0
1,1.10,1,1,8,1.95
1,1.10,1,1,9.5,1
5,4.31,1,2,17.5,0
2,2.26,1,2,10,0
1,2.57,1,2,9.5,0
5,1.86,1,1,10,1.7
1,6.53,1,2,21.5,0
6,.70,1,2,5,0
1,.91,1,2,4.5,0
1,2.20,1,1,9,1.5
1,1.60,1,2,7.5,0
2,1.02,1,1,7,1.76
2,4.30,1,1,16,2
1,1.60,1,1,8.5,2.06
1,4.40,1,2,15,0
1,.10,1,2,2.5,0
1,2.48,1,1,14,2.96
1,3.82,1,1,20,2
1,1.45,1,2,7,0
2,2.77,1,1,11,1
5,2.23,1,1,9.5,1
1,2.36,1,2,13,0
1,3.50,1,1,12,3.99
1,3.25,1,1,18,3.76
1,1.20,1,2,6,0
1,.80,1,1,6,0
1,1.00,1,1,6,1.95
1,1.00,1,1,5.5,2.15
1,1.73,1,1,10.5,2
1,3.80,1,1,16.5,4.57
2,2.50,1,1,14.5,3.05
2,12.18,1,1,35,7.26
2,4.30,1,2,14,0
1,2.20,1,1,10.5,2.35
6,.60,1,1,5,1.45
2,1.66,1,1,7,2.08
3,.36,1,1,3.5,0.96
1,.71,1,1,6,2.04
1,.66,1,2,4.5,0
6,6.04,1,1,22.5,4.76
1,2.56,1,1,12.5,3.32
1,.50,1,1,4.5,1.05
1,2.91,1,1,12.5,3.99
1,1.30,1,1,7,1.55
1,1.60,1,2,7.5,0
1,7.67,1,1,25,7.74
1,2.20,1,2,11.5,0
2,2.90,1,2,12,0
1,2.66,1,1,10,1.5
1,.70,1,1,5,1
3,4.85,1,2,15.5,0
1,1.86,1,2,9.5,0
1,1.10,1,2,6.5,0
2,1.20,1,1,7,1.65
1,10.50,1,2,31,0
1,2.76,1,2,13,0
2,2.30,1,1,9,2.55
1,.70,1,1,5,1.16
1,1.16,1,1,6,2.04
1,2.40,1,1,13.5,2
2,1.54,1,1,8,2.64
1,.90,1,1,6.5,1.55
1,1.27,1,1,9,2.16
1,1.75,1,2,9,0
1,4.30,1,1,15.5,4.2
1,4.71,1,2,18.5,0
3,1.32,1,2,7.5,0
1,3.38,1,1,12,2.56
1,.78,1,1,7,1.95
1,2.80,1,1,12,2.65
2,1.74,1,2,9,0
1,.70,1,1,4,1.05
1,11.50,1,1,34.5,7.15
1,6.00,1,1,22.5,5.8
6,.56,1,2,4,0
5,1.80,1,1,7.5,1.2
1,4.62,1,1,14,2
1,2.20,1,1,9.5,2.7
1,.50,1,2,4.5,0
5,4.02,1,1,15,3.26
1,.50,1,1,8.5,1.85
1,2.60,1,2,16.5,0
1,1.10,1,2,7,0
1,1.00,1,1,6.5,1.45
1,.60,1,1,4,0.7
1,.69,1,1,5,1
1,4.30,1,2,16,0
1,9.00,1,1,28,3
4,5.19,1,1,22,4.66
1,16.24,1,1,47.5,10.97
1,1.08,1,2,7,0
1,.49,1,2,4,0
1,4.61,1,1,18.5,1
1,1.95,1,1,10,1.5
1,1.78,1,2,8,0
1,4.48,1,2,17.5,0
3,1.50,1,1,8,1.5
1,4.90,1,2,20,0
1,3.30,1,1,13,1.5
1,1.10,1,1,6.5,2
1,2.73,1,2,16.5,0
1,.60,1,2,5,0
1,1.44,1,1,8.5,1.96
1,3.50,1,1,17,3.55
1,3.30,1,1,12,1
1,1.10,1,2,7.5,0
2,.70,1,2,5,0
3,1.90,1,2,10,0
1,.65,1,1,4,1.16
1,4.30,1,2,17.5,0
6,2.11,1,2,10,0
2,1.98,1,1,10,2.95
1,1.90,1,1,11,1
1,1.30,1,1,9,1.96
1,15.85,1,1,46,3.5
5,.57,1,2,4,0
1,4.80,1,1,15.5,2
2,2.37,1,1,11,1
3,5.60,1,2,20.5,0
1,4.39,1,1,16,3.36
1,1.50,1,1,9,0
1,1.10,1,1,7.5,0
1,1.53,1,1,8.5,1.96
2,1.70,1,1,10.5,2.25
2,2.40,1,1,12,2
1,9.10,1,1,26,6.66
2,1.10,1,1,6.5,1.5
1,4.50,1,1,14.5,3.15
1,1.85,1,1,7.5,1
1,.50,1,1,4.5,1.15
1,3.37,1,1,18.5,3.86
1,.80,1,1,5,1
1,1.64,1,1,8,1.86
1,1.40,1,2,7,0
1,17.11,2,1,52,11.67
1,3.94,1,1,14,4.59
1,.49,1,2,4,0
1,1.33,1,1,7,1
1,1.33,1,1,7,1.56
2,4.72,1,2,17.5,0
1,1.09,1,2,7,0
1,3.57,1,1,19.5,4.26
1,2.19,1,2,10,0
1,2.40,1,2,13,0
1,.82,1,2,5,0
2,.50,1,2,4,0
4,2.19,1,1,13.5,2
1,1.60,1,2,8.5,0
1,6.04,1,1,23.5,6.08
3,1.68,1,2,8.5,0
1,8.05,1,1,30.5,5
4,5.20,1,1,19.5,4.15
1,7.35,1,1,23.5,7.46
1,1.00,1,1,5.5,1.35
1,4.10,1,2,13.5,0
2,1.86,1,1,7.5,1.86
1,1.70,1,1,10,2.35
1,2.73,1,1,13,1.5
1,13.40,1,2,40.5,0
1,1.10,1,1,6.5,1.46
5,.86,1,1,6,1
1,1.48,1,2,8,0
1,.60,1,2,4,0
1,1.12,1,1,7,1.56
4,1.80,1,1,8,1.76
1,14.40,1,1,45.5,12.95
1,5.22,1,1,18,3.86
2,8.11,1,1,24.5,3
1,1.50,1,2,8,0
1,3.27,1,1,12,3.32
2,.30,1,2,3.5,0
1,8.64,1,2,26.5,0
1,1.50,1,1,9,1.96
1,2.47,1,1,12.5,2.66
1,4.30,1,1,18.5,0
1,3.40,1,2,12,0
2,2.10,1,1,10.5,2.8
1,1.42,1,1,9,1.2
2,1.11,1,1,7.5,1.66
1,1.00,1,2,11,0
1,.59,1,1,4,1
5,4.93,1,1,17,0
1,1.10,1,1,6,1
1,1.10,1,2,6,0
1,.92,1,1,8.5,1.96
1,.50,1,2,3.5,0
2,1.37,1,2,7.5,0
1,1.30,1,1,6.5,1.8
1,2.10,1,1,10.5,2.25
4,.58,1,1,4,1.44
1,.80,1,2,6,0
1,1.73,1,1,8,1.5
1,1.10,1,2,7,0
1,.60,1,1,4.5,1.05
1,2.20,1,1,9.5,2.25
1,.83,1,2,5,0
1,.84,1,2,5,0
1,1.20,1,1,6.5,1.45
1,1.70,1,2,11,0
1,4.95,1,2,17,0
4,4.00,1,1,25.5,5
1,.60,1,1,4,1
1,1.30,1,2,9.5,0
1,1.68,1,1,10.5,2.82
1,.50,1,1,5,0
1,16.97,2,1,52,6.66
1,3.81,1,2,15.5,0
1,3.90,1,1,15.5,0
1,4.10,1,1,18.5,3.85
1,4.60,1,1,19,1.5
1,1.40,1,2,10,0
1,.40,1,1,4,0.96
1,.75,1,1,5.5,1
2,1.10,1,1,7.5,2.07
5,2.16,1,1,10.5,2.36
1,1.70,1,2,12,0
1,5.38,1,2,17.5,0
1,.91,1,1,5,1.7
1,.23,1,2,3,0
1,.88,1,1,5.5,0
1,.60,1,2,4,0
1,.73,1,1,5,1.26
1,1.70,1,1,9.5,4
5,4.15,1,1,18.5,3.96
1,2.30,1,1,11.5,2.45
1,3.70,1,1,13.5,3
1,1.90,1,2,14,0
5,1.06,1,2,6,0
1,.46,1,2,3.5,0
1,1.86,1,2,8,0
1,1.60,1,1,11,3.2
3,1.68,1,1,8,1
1,.40,1,2,4,0
1,1.00,1,1,11,2
1,2.83,1,1,11,2.36
1,.98,1,1,6,2
1,.50,1,1,6.5,1.5
2,4.72,1,2,16,0
1,.40,1,1,5,1.15
1,8.63,1,2,28.5,0
2,4.60,1,1,19,4.05
2,.28,1,1,4,1
1,1.66,1,2,11,0
3,4.81,1,1,18.5,3.86
1,.69,1,1,7,1.56
5,.60,1,2,4,0
3,2.70,1,2,12.5,0
2,.30,1,1,4,0.95
1,5.12,1,2,18,0
1,2.14,1,1,8.5,1.96
1,1.30,1,1,10.5,2.25
1,.50,1,1,4,0.96
5,.24,1,2,3,0
1,.86,1,1,7,1
1,1.40,1,1,9.5,1.7
1,2.30,1,1,9.5,2
5,1.22,1,1,7.5,1.66
2,4.80,1,2,16,0
1,11.00,1,3,37,0
3,1.70,1,1,14.5,4.08
5,3.28,1,1,12,2.66
1,.63,1,1,4.5,1.16
1,5.00,1,2,19,0
1,3.80,1,2,13.5,0
1,3.66,1,1,14.5,2
3,3.40,1,1,14,2
5,2.30,1,1,9.5,1.2
2,1.39,1,2,6,0
1,2.10,1,1,13.5,1.5
2,1.90,1,1,13.5,2.85
1,.45,1,1,3.5,1.08
6,4.70,1,1,19,2.5
1,2.57,1,2,10.5,0
1,3.74,1,1,13.5,2.96
6,4.22,1,2,14.5,0
5,2.83,1,1,16,1.5
1,16.40,1,1,47.5,9.65
1,1.10,1,2,8,0
6,1.20,1,1,6.5,1.66
2,2.12,1,1,10.5,2.36
4,1.28,1,1,6.5,1
2,1.27,1,1,6.5,1.56
1,1.70,1,1,8.5,1.85
1,1.39,1,1,8.5,2.45
1,.71,1,1,5,1.89
1,.54,1,1,4.5,0
1,1.09,1,1,8,1.76
1,1.90,1,2,9,0
1,9.00,1,1,27.5,5.75
1,3.20,1,1,11.5,2.46
1,.80,1,1,4.5,1.55
1,1.10,1,2,6,0
5,1.03,1,2,6,0
1,1.90,1,3,10.5,0
1,1.20,1,1,7,2.07
1,14.20,1,1,42.5,4.93
1,3.16,1,1,14.5,3.82
1,2.40,1,2,10,0
1,.90,1,1,5.5,1.35
4,4.50,1,1,20.5,4.35
1,5.71,1,2,17.5,0
6,1.04,1,2,7,0
1,1.60,1,1,7,1.55
3,1.19,1,2,8.5,0
1,3.70,1,2,13.5,0
1,.80,1,1,5.5,1
1,6.57,1,1,27.5,5.76
1,4.00,1,1,15.5,3.35
5,.72,1,1,5,1.16
1,2.30,1,1,10,1
3,1.02,1,1,9.5,3
1,1.80,1,1,8.5,2.45
6,.92,1,2,6.5,0
1,3.19,1,1,20.5,4.26
1,1.60,1,1,10.5,1
1,1.40,1,1,8.5,2
1,.60,1,1,5,2.2
1,4.48,1,2,17,0
2,1.00,1,2,6,0
6,1.08,1,1,10,2.7
1,1.60,1,1,8.5,2.05
1,.00,5,1,200,90
2,1.81,1,1,10.5,0
1,.61,1,2,6.5,0
1,.80,1,1,5.5,1.55
1,1.36,1,1,8.5,1.86
6,.62,1,2,5,0
1,1.00,1,2,6,0
1,1.69,1,2,9,0
6,.76,1,1,5,1.16
1,.90,1,1,7,1.65
1,2.03,1,1,9,2.16
2,1.87,1,1,8,1.86
1,3.70,1,1,19,3.95
6,2.49,1,1,9.5,1
1,3.86,1,2,15.5,0
1,.60,1,2,5,0
1,6.89,1,1,27.5,3
1,.40,1,1,4,1.15
2,3.61,1,1,16.5,3.56
1,.70,1,1,5.5,1.35
1,3.30,2,1,52,10.56
1,1.00,1,1,6.5,1.2
5,.65,1,1,5,1.26
1,1.54,1,1,7,2
1,2.04,1,1,10.5,2.36
1,.90,1,1,5,1.85
1,1.06,1,1,6.5,1.95
1,3.82,1,1,13.5,0
1,5.30,1,1,19,5
1,1.21,1,2,7.5,0
1,.90,1,1,5.5,2
1,.97,1,1,5.5,1.36
1,1.82,1,1,8,1.96
1,.50,1,1,4,1.4
5,.63,1,2,5,0
6,.64,1,1,4,1.2
5,3.43,1,1,13,2
1,2.40,1,1,14.5,2
1,1.50,1,2,7,0
2,2.67,1,2,10,0
1,3.90,1,1,17,3.7
1,7.00,1,1,21,5.58
1,.90,1,2,6,0
2,2.60,1,2,10,0
1,.80,1,1,9,1
1,2.80,1,1,11,2.35
1,.47,1,1,4.5,1
5,.57,1,2,5,0
1,2.40,1,1,13,3.45
6,2.78,1,1,11,2.46
1,1.62,1,2,8,0
5,2.18,1,1,10.5,2.26
5,12.49,1,1,41,9.47
2,2.20,1,1,8.5,1
2,2.20,1,1,11.5,3.32
6,1.05,1,2,6,0
1,.94,1,1,5.5,1.26
1,1.78,1,1,9.5,2.16
1,.57,1,1,4,0.96
1,.95,1,1,7.5,2.08
1,1.90,1,2,14,0
1,1.50,1,2,9.5,0
1,.90,1,2,5.5,0
1,.30,1,2,4,0
1,1.52,1,1,7,1.66
1,1.20,1,2,7,0
2,.80,1,2,5.5,0
3,.64,1,1,5,1.16
1,2.20,1,1,11.5,1
1,.90,1,2,6.5,0
1,3.00,1,1,13.5,1
1,1.51,1,2,6.5,0
1,1.50,1,1,9,2.15
1,2.57,1,2,12.5,0
1,1.50,1,1,8,2
3,3.48,1,1,17,3.56
1,2.57,1,1,12,2.56
1,1.40,1,1,8.5,2.3
1,2.01,1,2,12.5,0
6,3.23,1,1,13,2.86
1,4.90,1,2,16.5,0
6,1.56,1,1,7.5,1.66
1,2.45,1,2,14,0
1,.90,1,1,5,2
3,5.20,1,2,20.5,0
1,2.11,1,1,8,2
1,1.70,1,1,9,2.05
4,1.20,1,1,7.5,1.7
1,1.10,1,1,6,1
1,1.50,1,1,8.5,1.86
1,1.10,1,1,7,1.65
1,6.68,1,1,23.5,6.2
1,1.55,1,1,7,1.56
4,5.20,1,2,19,0
1,2.91,1,1,11,2.46
1,46.52,4,1,181,0
1,1.60,1,1,8,1.75
1,.10,1,1,3,0.96
1,2.64,1,1,13.5,2.8
1,3.69,1,1,14,3.06
2,3.20,1,2,13,0
1,3.59,1,1,14.5,3.16
1,10.10,1,1,31,4
1,.90,1,2,8.5,0
1,1.20,1,2,6,0
1,2.74,1,2,14.5,0
1,.97,1,1,5.5,1.36
3,.00,5,1,35,0
1,.30,1,2,3.5,0
1,.90,1,1,6.5,1.45
1,2.85,1,2,12.5,0
2,.84,1,1,5.5,1.36
1,1.40,1,1,9,1.95
1,4.45,1,1,15,3.5
2,4.80,1,2,17,0
5,5.89,1,2,25.5,0
2,1.36,1,1,7,1.56
1,19.80,2,1,52,11.65
1,3.43,1,1,13.5,1.7
5,.77,1,1,4.5,1.06
1,.20,1,1,3,0.75
1,1.42,1,2,7.5,0
1,.40,1,1,6,1.35
2,3.10,1,2,13,0
1,1.96,1,1,9,1.96
2,11.10,1,1,33,7.85
6,18.30,2,1,52,10
2,6.90,1,2,23.5,0
1,.90,1,1,5.5,1.35
1,1.98,1,2,9.5,0
1,.91,1,2,6.5,0
2,6.90,1,1,24.5,5.05
1,5.75,1,2,18,0
1,1.90,1,1,11,2.55
1,1.61,1,2,6.5,0
1,.51,1,1,4,1
1,2.91,1,1,13.5,3.06
1,1.00,1,2,6,0
2,18.50,2,2,52,0
1,1.24,1,2,6.5,0
1,1.58,1,1,7.5,1.76
2,.90,1,1,6,1.82
1,2.70,1,2,10.5,0
2,17.95,2,1,52,5.55
5,1.82,1,1,12.5,2.76
1,1.70,1,1,8,2
6,1.02,1,1,5.5,1.7
2,1.64,1,1,7.5,1.76
1,.85,1,1,5,1.26
1,3.93,1,1,14.5,3.06
1,.80,1,1,6,1.95
5,1.08,1,1,9,2.16
1,.60,1,1,5.5,1
1,1.90,1,2,9.5,0
1,8.35,1,1,25.5,5.36
1,2.17,1,1,18.5,3.86
1,10.50,1,2,32.5,0
1,6.50,1,2,21.5,0
1,.30,1,2,3.5,0
1,.20,1,3,3,0
1,3.20,1,1,18,4.5
5,5.27,1,1,30.5,5
2,1.07,1,1,6,1.46
1,.30,1,2,4,0
1,.90,1,1,6,1.45
1,.99,1,2,6.5,0
6,.69,1,1,5.5,1.26
5,.59,1,2,5,0
1,1.14,1,2,8,0
1,.60,1,1,5.5,1.45
1,.54,1,1,3.5,1.32
1,1.80,1,1,8.5,1.95
1,1.67,1,1,8,1.86
1,1.80,1,1,9.5,2.55
1,3.28,1,2,17,0
1,.57,1,2,4.5,0
1,.72,1,1,4.5,1.06
4,.30,1,1,4,0.95
1,8.30,1,2,25,0
6,1.97,1,1,8.5,1.5
1,4.80,1,1,17,3.65
1,.00,2,1,52,10
1,3.00,1,2,11,0
1,.60,1,1,4,0.95
1,2.00,1,1,15,1
1,2.50,1,2,11,0
1,1.30,1,2,6,0
1,1.80,1,2,7.5,0
1,1.47,1,1,8.5,2.06
1,1.60,1,1,7.5,1
1,12.12,1,1,35,8.27
2,2.50,1,2,13,0
1,1.16,1,1,7.5,1.66
1,.60,1,1,4.5,1.06
1,1.61,1,2,9.5,0
1,2.31,1,1,9.5,2.7
1,2.76,1,1,13,0
1,3.10,1,1,12.5,1.5
5,.92,1,2,10.5,0
1,11.80,1,1,40,5
2,.80,1,2,9,0
1,1.60,1,2,9.5,0
1,.60,1,1,5.5,1
1,.32,1,2,4,0
1,1.00,1,1,5.5,1
1,1.74,1,1,8.5,1.2
1,1.20,1,1,8,1.75
1,6.18,1,1,20,0
1,.70,1,1,5,1.35
1,3.86,1,1,16,3.46
5,1.12,1,2,6.5,0
1,1.20,1,1,8,2.3
1,.50,1,2,7.5,0
1,16.79,2,1,52,11.67
1,4.78,1,1,17.5,3.76
1,1.60,1,1,10.5,2.45
1,1.12,1,1,7.5,2.32
1,.40,1,2,3,0
2,.80,1,1,7.5,1.65
1,1.25,1,1,6,1
1,4.50,1,2,15.5,0
3,.80,1,1,5,0.2
2,2.10,1,2,9,0
1,3.00,1,1,13.5,1
1,3.10,1,1,12.5,2.75
4,1.80,1,1,10.5,2.25
1,1.60,1,2,9,0
1,2.20,1,2,10,0
1,9.50,1,2,32.5,0
1,1.40,1,2,10,0
1,6.20,1,2,22,0
1,2.20,1,1,9.5,2.7
1,1.82,1,1,11,2.36
1,1.39,1,1,8.5,1.2
1,1.80,1,1,11,2.35
1,.49,1,1,4.5,1.32
4,2.97,1,2,17,0
1,.61,1,1,5,1.16
1,1.90,1,1,11,3.2
1,1.20,1,2,7.5,0
1,1.00,1,2,7.5,0
1,.47,1,1,4.5,1.06
1,2.20,1,1,13.5,2.95
1,5.38,1,2,17,0
1,1.45,1,1,8,1.86
1,1.83,1,2,9,0
1,3.70,1,2,16.5,0
6,6.91,1,1,21.5,2
1,10.40,1,1,39.5,7
1,3.90,1,1,14.5,3.06
2,1.54,1,1,7.5,1.76
3,3.20,1,1,12,2.65
4,2.60,1,2,11.5,0
1,.71,1,1,5.5,1
5,.49,1,1,4,0.96
2,.70,1,2,4.5,0
1,.85,1,1,7,1.95
1,1.90,1,1,8.5,2.05
6,1.68,1,1,10.5,2.26
1,.61,1,2,4.5,0
1,1.01,1,2,8.5,0
2,1.51,1,2,7,0
1,.82,1,2,8.5,0
1,.90,1,1,5.5,1.5
1,1.00,1,1,5.5,1.55
1,2.19,1,1,10,2.26
2,.00,5,1,60,12.05
1,.69,1,1,5.5,1.26
1,3.80,1,2,15.5,0
1,1.00,1,2,6.5,0
1,.35,1,1,3.5,2
1,.80,1,1,5,1.55
1,4.80,1,1,19,4.95
1,2.50,1,1,10.5,1.7
2,.00,2,2,52,0
3,8.74,1,1,24.5,4
2,2.50,1,1,12,2
1,3.70,1,1,16,4.2
1,2.30,1,1,11,2.65
1,.40,1,1,4.5,1.05
1,1.60,1,1,9,1
1,1.87,1,2,8.5,0
1,4.40,1,2,15,0
2,.67,1,2,4.5,0
1,2.23,1,2,10,0
1,1.60,1,1,7,1
1,4.06,1,2,15,0
1,1.57,1,1,9.5,2.58
5,2.56,1,2,11,0
1,.54,1,2,5.5,0
6,1.58,1,2,8.5,0
1,1.40,1,1,7,1
2,1.22,1,1,9,2.58
1,4.20,1,1,16,3.45
4,2.70,1,1,11,1.8
1,5.10,1,2,18,0
1,1.60,1,1,9,1
2,1.29,1,2,8.5,0
1,1.33,1,1,10,1
1,5.07,1,2,22,0
4,5.50,1,2,20,0
1,3.20,1,1,16,4
1,1.25,1,1,9.5,2
1,.97,1,2,7.5,0
1,8.88,1,2,25.5,0
1,1.60,1,1,7,1.56
5,1.54,1,1,6.5,1.56
1,3.60,1,1,12.5,2.76
1,.93,1,2,8.5,0
1,2.06,1,1,10,1.5
3,1.33,1,1,8.5,2.32
1,.81,1,1,4.5,1.06
1,1.04,1,1,6.5,2.19
6,1.67,1,1,15.5,2
1,1.53,1,2,8,0
1,3.99,1,1,14,1.5
1,.70,1,1,9.5,1
1,1.22,1,1,5.5,1.46
1,.39,1,2,4,0
2,1.12,1,1,8,2.64
1,.40,1,1,5.5,1.25
1,1.70,1,1,8.5,1.85
1,12.45,1,2,35.5,0
6,5.77,1,1,21,4.36
1,2.55,1,1,18,4.7
4,1.40,1,2,8.5,0
1,1.67,1,1,12,3.2
2,1.66,1,1,10.5,0
1,.88,1,1,6,0.5
2,.48,1,1,4.5,2
1,.82,1,2,6,0
2,17.40,2,1,52,10
1,1.27,1,1,8,2.2
1,1.26,1,1,10,2.7
1,.90,1,1,5,1.16
1,1.96,1,1,11,2.36
2,1.80,1,2,8,0
1,.60,1,1,5.5,1.25
2,2.52,1,1,10,2
1,4.70,1,1,16,5
6,3.94,1,2,12.5,0
1,.50,1,2,6,0
1,12.10,1,2,33.5,0
1,1.60,1,1,9,2.06
1,18.70,3,1,73.5,17.26
2,1.10,1,1,6.5,0
1,2.40,1,1,11.5,1
6,1.12,1,1,7.5,1
1,2.17,1,1,9.5,2.58
2,13.09,1,1,66.5,14.57
1,.50,1,1,4.5,1.15
1,3.22,1,1,17,3.76
1,1.10,1,1,8,2.45
1,1.60,1,1,8,1.75
1,8.89,1,1,28,3
2,3.50,1,2,16.5,0
2,3.00,1,1,16.5,3.45
1,3.95,1,1,18,3.96
1,2.70,1,1,15,3.35
1,2.10,1,1,10,2.2
3,4.60,1,1,19.5,4.06
3,1.17,1,2,7.5,0
2,2.40,1,1,10,1
1,.52,1,2,4,0
2,7.10,1,1,27,3
2,.00,1,1,2.5,0.66
2,14.90,1,1,47.5,8
2,.20,1,2,3,0
1,6.92,1,1,23,4.86
1,1.22,1,2,8.5,0
1,8.70,1,1,26,0
2,.59,1,1,4.5,1.06
2,6.43,1,2,29,0
2,5.61,1,1,19.5,2
1,1.70,1,2,9.5,0
1,.69,1,1,4.5,1.06
2,15.33,1,1,41.5,4
1,2.90,1,1,13,2.95
1,1.63,1,2,8,0
2,.50,1,1,4,1.05
1,1.10,1,1,6.5,1.45
1,2.10,1,1,11,2.15
1,4.20,1,1,20,5.2
1,.56,1,1,4,1.16
1,2.40,1,1,10,3
1,2.70,1,1,12.5,1.5
1,.95,1,1,5.5,1.89
3,2.20,1,1,19,3.95
2,1.54,1,1,7,1.56
3,1.46,1,2,15.5,0
1,10.40,1,1,31,9.3
1,2.69,1,2,9.5,0
1,2.00,1,1,9.5,2.5
3,10.42,1,1,43,13.14
1,2.80,1,1,10.5,2.25
5,.39,1,1,4,0.96
1,1.00,1,2,5.5,0
1,3.65,1,1,14,3.06
1,2.50,1,1,10,1.5
1,.90,1,1,7,1.55
1,.77,1,1,6,1.56
1,1.41,1,2,7,0
1,1.20,1,1,6.5,1.66
1,3.35,1,2,14,0
1,.70,1,2,4.5,0
1,1.60,1,2,8,0
1,2.20,1,1,11,2.55
1,1.24,1,1,7,1.76
6,.59,1,1,5.5,1.26
1,1.30,1,1,7,2.2
1,2.30,1,1,9,2.05
2,1.67,1,2,8.5,0
1,.97,1,1,5,1.16
2,1.82,1,2,8,0
2,1.30,1,1,8.5,0.7
3,1.91,1,1,10,2.16
1,.40,1,1,4.5,1.05
1,1.60,1,1,7,1.65
4,1.60,1,2,10,0
1,.83,1,1,6,1.7
1,.30,1,2,3,0
5,1.73,1,1,9.5,2.06
2,3.59,1,1,14,3.06
2,1.30,1,1,8.5,1.85
1,1.30,1,1,7.5,1.75
1,1.80,1,1,10,2.15
1,3.10,1,1,14,3.06
1,1.41,1,1,8.5,1.86
1,5.23,1,2,16,0
1,.60,1,2,4,0
1,9.92,1,1,30.5,7.37
1,2.02,1,2,7.5,0
1,1.67,1,1,7,1.66
1,.67,1,1,4.5,1.06
1,5.53,1,1,19.5,0
1,1.83,1,1,9.5,2.16
1,2.30,1,1,11,2.35
1,1.60,1,1,11.5,1
1,3.30,1,1,16,3
1,.97,1,2,5,0
5,.79,1,1,5,1
1,1.70,1,2,9,0
3,1.80,1,1,7,0
2,3.40,1,2,13.5,0
5,3.37,1,2,12.5,0
1,.40,1,2,5,0
1,2.10,1,2,10.5,0
1,3.82,1,2,15.5,0
2,8.00,1,1,23.5,4
1,.76,1,1,5,1.74
2,1.40,1,2,8,0
1,1.20,1,2,8,0
1,2.00,1,1,10,2.25
1,.86,1,2,6,0
1,1.20,1,1,8,1
2,.94,1,1,6.5,1.46
1,1.12,1,1,7,1.66
1,.40,1,2,3.5,0
1,.70,1,1,5,1.15
2,2.10,1,1,10.5,2
6,1.36,1,2,6.5,0
1,1.30,1,1,7.5,0
1,2.53,1,2,11.5,0
1,1.71,1,2,14,0
1,1.40,1,1,8,1.75
1,2.50,1,1,14,2.96
1,1.01,1,1,5.5,3
2,1.54,1,1,12,1.37
5,.73,1,1,7,0.25
1,.64,1,1,5,1.16
1,1.00,1,1,6,1
1,1.60,1,1,9.5,2.55
2,17.33,2,2,52,0
1,20.10,1,2,54.5,0
1,2.00,1,2,7.5,0
1,1.70,1,2,8.5,0
1,3.93,1,2,22,0
2,1.99,1,1,11.5,1.5
5,2.35,1,1,16,0
1,.60,1,2,6,0
1,3.40,1,2,15,0
1,9.17,1,2,25,0
1,1.23,1,1,10.5,2.82
1,3.19,1,1,13,2.86
1,5.06,1,1,18.5,2.5
1,1.00,1,2,7,0
1,.80,1,2,6,0
1,7.20,1,2,22.5,0
