Year,Month,DayofMonth,DayOfWeek,CRSDepTime,UniqueCarrier,Origin,Dest
1992,1,2,4,1320,US,FLL,PHL
1988,1,20,3,1615,PI,LGA,GSO
1991,1,7,1,1405,US,BUF,JFK
2006,1,11,3,1900,US,FLL,CLT
2003,1,30,4,1320,UA,SFO,SAN
1988,1,17,7,937,PS,OAK,BUR
1989,1,12,4,1740,UA,MCI,ORD
2007,1,2,2,1320,WN,ISP,BWI
1996,1,25,4,850,UA,DEN,PHX
1990,1,25,4,700,US,FLL,PHL
2005,1,16,7,1743,UA,SEA,SFO
1994,1,8,6,700,US,MLB,CLT
1994,1,15,6,1329,US,MIA,LGA
1993,1,19,2,1035,US,BDL,PIT
2003,1,19,7,1807,UA,SFO,SAN
1999,1,5,2,2000,WN,ABQ,PHX
1995,1,6,5,1430,US,RIC,PHL
1989,1,31,2,945,UA,DEN,ORD
2006,1,11,3,910,US,MSP,LAS
2003,1,30,4,1738,UA,PIT,ORD
2007,1,2,2,1500,WN,MCO,RDU
1987,10,28,3,1231,PS,OAK,SAN
1995,1,29,7,1415,US,STL,PHL
2003,1,18,6,1510,UA,ORD,TUS
2004,1,24,6,1730,UA,PIT,ORD
2002,1,7,1,1750,US,PHL,FLL
1991,1,16,3,1640,US,EWR,BOS
1988,1,22,5,1317,PS,SAN,OAK
1990,1,28,7,2120,US,SFO,RNO
1993,1,24,7,710,US,BWI,IND
2003,1,28,2,600,UA,PHL,ORD
2006,1,12,4,900,US,BOS,LGA
1992,1,27,1,1600,US,LAX,SFO
1988,1,26,2,2031,PI,SYR,DCA
2003,1,11,6,1945,UA,SFO,SEA
1989,1,29,7,1120,UA,SFO,HNL
2008,1,3,4,1305,WN,MAF,DAL
2005,1,21,5,1350,UA,ORD,CLE
1990,1,21,7,1435,US,PIT,MCO
1991,1,22,2,1630,US,CLT,DCA
1992,1,8,3,1500,US,PHX,IND
1996,1,5,5,1719,HP,COS,PHX
2007,1,1,1,2035,WN,SMF,SAN
1987,10,7,3,1850,PS,OAK,SNA
1989,1,23,1,1045,UA,DEN,IAD
1987,10,26,1,1255,PS,BUR,LAS
1991,1,9,3,1300,US,STL,PIT
1995,1,20,5,650,US,ORF,PHL
2001,1,6,6,1027,US,TPA,PHL
2005,1,28,5,805,UA,MDT,ORD
1997,1,7,2,1330,UA,DEN,PHX
1987,10,9,5,2000,PS,BUR,OAK
2008,1,3,4,1220,WN,LAS,BUR
2008,1,3,4,1640,WN,SEA,GEG
2003,1,25,6,1715,UA,PVD,ORD
2008,1,3,4,1650,WN,MDW,IAD
1988,1,22,5,2010,PS,OAK,LAX
1996,1,8,1,900,DL,CVG,PHX
1999,1,27,3,635,US,RSW,PHL
1997,1,8,3,1855,HP,CMH,PHX
2002,1,18,5,1430,US,DTW,CLT
1996,1,25,4,1840,HP,DEN,PHX
2002,1,15,2,2032,US,DCA,PIT
1989,1,13,5,1400,UA,LAX,ORD
1995,1,8,7,1225,US,PVD,PHL
2003,1,11,6,725,UA,TUS,DEN
2005,1,9,7,1950,UA,ORD,SAT
2002,1,28,1,1900,US,CLT,BDL
2002,1,16,3,2010,US,BWI,CLT
1997,1,30,4,830,HP,ATL,PHX
2004,1,12,1,1546,UA,OMA,ORD
2003,1,26,7,2050,UA,ORD,BDL
1991,1,16,3,1955,US,BWI,PBI
2004,1,23,5,2001,UA,DEN,ONT
2004,1,31,6,2045,UA,DEN,MCI
2005,1,14,5,1453,UA,DEN,SEA
2003,1,6,1,1710,UA,IAD,BOS
1996,1,29,1,1215,DL,ATL,PHX
1998,1,3,6,1115,HP,CMH,PHX
2004,1,13,2,1300,UA,IAD,MCO
2008,1,3,4,2125,WN,MDW,DTW
1988,1,18,1,2026,PI,SYR,BOS
1996,1,19,5,0,AA,DFW,PHX
2000,1,29,6,755,UA,DEN,PHX
1993,1,8,5,1945,US,BWI,PHX
2007,1,2,2,2100,WN,CMH,BWI
1998,1,23,5,1330,WN,BUR,PHX
2005,1,10,1,1239,UA,BOI,DEN
2007,1,2,2,1840,WN,LBB,DAL
2005,1,3,1,740,UA,SAN,SFO
2008,1,3,4,2055,WN,OAK,SEA
1991,1,3,4,845,US,BWI,FAY
2002,1,8,2,1415,US,PIT,LGA
2007,1,1,1,840,WN,STL,TUL
2002,1,13,7,2100,US,CLT,MCI
1991,1,2,3,2135,US,PIT,BTV
2004,1,14,3,900,UA,ORD,PHL
2000,1,7,5,840,HP,CMH,PHX
1997,1,6,1,1955,HP,COS,PHX
2008,1,3,4,1350,WN,MHT,TPA
2008,1,3,4,1955,WN,MDW,BUF
1992,1,25,6,1235,US,PIT,EWR
2000,1,1,6,1657,HP,ATL,PHX
1993,1,12,2,2230,US,LAS,LAX
2003,1,14,2,1600,UA,SFO,SAN
2005,1,2,7,1451,UA,DEN,SEA
1988,1,28,4,955,PS,LAS,SAN
2007,1,2,2,700,WN,JAX,FLL
2000,1,14,5,1415,WN,BNA,PHX
1994,1,3,1,720,US,MHT,PIT
1998,1,31,6,750,HP,DEN,PHX
2000,1,16,7,1945,HP,DEN,PHX
1994,1,1,6,735,US,RIC,PIT
2006,1,11,3,1200,US,RSW,PIT
1999,1,30,6,1655,US,STX,PHL
2005,1,1,6,1810,UA,BOS,ORD
1997,1,4,6,1125,UA,DEN,PHX
2005,1,25,2,1310,UA,SAN,ORD
2003,1,12,7,1830,UA,DEN,DFW
1993,1,19,2,1805,US,BOS,CLE
1989,1,6,5,1630,UA,ORD,DEN
1998,1,31,6,1717,HP,COS,PHX
1991,1,12,6,2145,US,DAY,FNT
1988,1,22,5,620,PS,SFO,BUR
2007,1,1,1,2055,WN,TPA,BWI
1994,1,5,3,700,US,BOS,PIT
1989,1,1,7,745,UA,PHL,ORD
1987,10,2,5,1130,PS,SFO,BUR
1994,1,11,2,1235,US,CLT,DAY
1993,1,5,2,2025,US,PIT,CLE
1990,1,30,2,2100,US,BWI,LGA
2004,1,18,7,1005,UA,BOS,IAD
2005,1,12,3,635,UA,ORD,DCA
1989,1,21,6,1120,UA,SFO,HNL
1995,1,27,5,1830,US,ROC,PHL
1997,1,2,4,848,HP,CMH,PHX
2002,1,10,4,1735,US,PBI,DCA
1993,1,21,4,955,US,PHL,DTW
2004,1,27,2,1330,UA,ORD,TPA
1999,1,29,5,1830,WN,ABQ,PHX
1999,1,31,7,1720,HP,ABQ,PHX
2006,1,11,3,700,US,LGA,BOS
2002,1,5,6,915,US,GSO,CLT
1997,1,25,6,1740,UA,DEN,PHX
1987,10,12,1,1400,PS,SNA,SJC
1989,1,20,5,1240,UA,LAX,HNL
2002,1,30,3,1715,US,CLT,PNS
1987,10,6,2,1845,PS,SFO,SAN
2002,1,24,4,1130,US,PIT,BOS
1992,1,23,4,1755,US,PIT,CMH
1990,1,23,2,1840,US,MDT,PIT
1990,1,16,2,1710,US,MCI,BWI
1999,1,17,7,1100,UA,SFO,PHL
1997,1,26,7,710,HP,BUR,PHX
1995,1,30,1,1725,US,PIT,PHL
1996,1,23,2,1710,HP,AUS,PHX
1999,1,7,4,810,US,ROC,PHL
1989,1,16,1,945,UA,DEN,ORD
1992,1,12,7,1100,US,CLT,RDU
2008,1,3,4,930,WN,SJC,RNO
1997,1,11,6,1120,WN,ABQ,PHX
2005,1,14,5,1931,UA,SAN,SFO
1998,1,28,3,640,HP,COS,PHX
1994,1,31,1,700,US,MLB,CLT
2000,1,23,7,1441,UA,DEN,PHX
1994,1,21,5,1755,US,SWF,PIT
1996,1,31,3,2135,WN,BUR,PHX
2006,1,11,3,930,US,PHL,SJU
1987,10,18,7,930,PS,LAX,SFO
1989,1,14,6,1405,UA,ORD,DTW
2008,1,3,4,1350,WN,MCI,BWI
2006,1,12,4,1748,US,BOS,PHX
1996,1,1,1,1710,HP,AUS,PHX
2003,1,9,4,1717,UA,IAH,DEN
2001,1,24,3,810,US,CLT,JAX
1995,1,9,1,1305,US,SFO,PHL
2000,1,7,5,1036,HP,BWI,PHX
1993,1,23,6,1325,US,SAN,PIT
2005,1,4,2,620,UA,SJC,DEN
2006,1,12,4,745,US,BOS,DCA
2007,1,2,2,1935,WN,BWI,MCI
2008,1,3,4,1500,WN,MDW,LAS
1991,1,17,4,1330,US,SYR,EWR
2006,1,11,3,1030,US,BOS,PHL
1995,1,11,3,1515,US,PVD,PHL
1993,1,30,6,2145,US,PIT,DCA
2007,1,2,2,1540,WN,LAX,SLC
1998,1,29,4,620,UA,DEN,PHX
1999,1,10,7,1535,US,SJU,PHL
2003,1,14,2,1805,UA,SFO,SAN
2000,1,16,7,1830,WN,BWI,PHX
1990,1,24,3,1820,US,PHX,BUR
2008,1,3,4,1655,WN,LAS,ALB
1995,1,25,3,1415,US,STL,PHL
1990,1,8,1,1620,US,SFO,PDX
2001,1,30,2,1745,US,CLT,ROA
2003,1,17,5,700,UA,ORD,PHL
1999,1,1,5,635,US,RSW,PHL
2004,1,14,3,2001,UA,DEN,ONT
2002,1,14,1,1950,US,PHL,STL
1994,1,28,5,1900,US,BOS,EWR
1987,10,19,1,1130,PS,SFO,BUR
2008,1,3,4,715,WN,SAN,BWI
1987,10,10,6,829,PS,OAK,SAN
2005,1,19,3,1743,UA,SEA,SFO
1998,1,15,4,0,AA,DFW,PHX
1992,1,2,4,1720,US,DCA,MCI
2002,1,28,1,1300,US,MCO,PIT
1997,1,31,5,2120,UA,DEN,PHX
1987,10,24,6,800,PS,SNA,LAS
2006,1,11,3,1735,US,MCI,PHX
2008,1,3,4,1915,WN,PHX,LAX
2003,1,31,5,1330,UA,ORD,ATL
1997,1,31,5,1125,UA,DEN,PHX
2000,1,19,3,1250,WN,AUS,PHX
1990,1,30,2,810,US,IAD,PIT
2008,1,3,4,610,WN,LAS,SJC
2007,1,2,2,1220,WN,MDW,IND
2003,1,19,7,915,UA,PHX,DEN
2008,1,3,4,1615,WN,PHX,LAS
2000,1,5,3,1541,UA,DEN,PHX
1991,1,9,3,840,US,TPA,LAX
1992,1,22,3,1700,US,RDU,PHL
2004,1,12,1,900,UA,ORD,PHL
1996,1,25,4,1215,DL,ATL,PHX
1992,1,26,7,1755,US,PIT,CMH
1991,1,23,3,855,US,LGA,ORF
1992,1,15,3,825,US,LGA,CLT
1998,1,13,2,1759,HP,BUR,PHX
1994,1,27,4,1530,US,MCO,LGA
2007,1,2,2,1110,WN,LAS,MAF
1994,1,15,6,1050,US,TRI,CLT
2005,1,15,6,1955,UA,ORD,SLC
2001,1,12,5,1455,US,BHM,CLT
1999,1,6,3,910,WN,ABQ,PHX
1990,1,16,2,1540,US,LAX,SAN
1998,1,25,7,815,US,CLT,PHX
2007,1,2,2,2120,WN,LAS,SLC
1987,10,20,2,1800,PS,BUR,OAK
2002,1,6,7,935,US,CLT,BUF
2007,1,2,2,1030,WN,HOU,DAL
2003,1,15,3,1123,UA,SJC,DEN
1999,1,29,5,820,WN,ABQ,PHX
1989,1,3,2,1600,UA,LAX,DEN
1997,1,26,7,1917,HP,ATL,PHX
1988,1,2,6,1610,PI,UCA,SYR
1998,1,28,3,1514,HP,BUR,PHX
2006,1,12,4,1610,US,CLT,FLL
1993,1,3,7,1315,US,TPA,IND
1999,1,6,3,1210,US,SEA,PHL
2005,1,29,6,2045,UA,ORD,BOS
1994,1,14,5,2030,US,PHL,GSO
1995,1,19,4,1830,US,ROC,PHL
2000,1,20,4,1805,HP,BUR,PHX
1994,1,20,4,1230,US,PIT,DTW
1987,10,31,6,1630,PS,LAS,SNA
1999,1,22,5,1015,US,SFO,PHL
1993,1,18,1,940,US,IND,PHX
1992,1,28,2,800,US,BUF,PIT
1992,1,29,3,930,US,IND,PHX
1993,1,19,2,1810,US,PIT,ATL
2003,1,3,5,1320,UA,SFO,SAN
1996,1,22,1,650,HP,COS,PHX
2006,1,11,3,1500,US,BOS,LGA
2001,1,16,2,2215,US,PIT,IAD
1999,1,22,5,1139,US,ROC,PHL
2001,1,8,1,1620,US,PIT,CLT
1991,1,15,2,950,US,MDW,PIT
1992,1,4,6,1025,US,LGA,CLE
1994,1,23,7,1925,US,CVG,PIT
2008,1,3,4,1235,WN,SJC,ONT
1990,1,9,2,2155,US,PIT,EWR
1998,1,28,3,1250,DL,CVG,PHX
1998,1,26,1,1130,UA,DEN,PHX
2006,1,11,3,1921,US,PHX,ATL
1992,1,19,7,1105,US,CLE,PIT
2008,1,3,4,1310,WN,LIT,LAS
1987,10,23,5,630,PS,SJC,BUR
1988,1,9,6,938,PS,BUR,LAS
2007,1,2,2,700,WN,MDW,LAS
1992,1,8,3,1535,US,PIT,PHL
2005,1,4,2,1745,UA,ORD,ATL
2007,1,2,2,1140,WN,MCO,BWI
1989,1,17,2,1430,UA,EWR,ORD
1991,1,27,7,1040,US,MCI,SAN
1994,1,19,3,955,US,IND,TPA
2005,1,20,4,600,UA,LAX,OAK
1990,1,2,2,1235,US,PHL,PIT
1995,1,21,6,640,US,PVD,PHL
1990,1,4,4,720,US,LGA,PIT
2003,1,30,4,1945,UA,SFO,SEA
1998,1,9,5,0,AA,DFW,PHX
1995,1,1,7,1245,US,PBI,PHL
2004,1,13,2,1805,UA,ORD,FLL
1993,1,14,4,845,US,BWI,SFO
2008,1,3,4,600,WN,PDX,RNO
1989,1,14,6,800,UA,EWR,LAX
1994,1,27,4,1515,US,DCA,ROC
2001,1,14,7,810,US,CLT,JAX
1987,10,21,3,645,PS,SFO,SAN
1996,1,16,2,815,WN,BNA,PHX
2000,1,9,7,1805,HP,BUR,PHX
1994,1,11,2,1220,US,ORF,EWR
2000,1,27,4,1300,HP,DEN,PHX
1993,1,19,2,2055,US,IND,LAS
1990,1,22,1,705,US,DCA,IND
2002,1,3,4,915,US,GSO,CLT
2003,1,11,6,1545,UA,DEN,COS
1997,1,2,4,1855,HP,CMH,PHX
1987,10,20,2,1850,PS,OAK,SNA
1999,1,28,4,1916,US,SYR,PHL
2008,1,3,4,1515,WN,PHX,OMA
2002,1,9,3,935,US,CLT,BUF
1997,1,19,7,1415,HP,DEN,PHX
1993,1,22,5,1340,US,TUS,PHX
2008,1,3,4,1440,WN,MCI,DEN
1996,1,15,1,835,HP,ATL,PHX
1995,1,9,1,640,US,PVD,PHL
1994,1,10,1,1230,US,PIT,MCI
1994,1,31,1,955,US,PHL,ALB
1988,1,1,5,1002,PI,BWI,BDL
1995,1,29,7,1815,US,ORD,PHL
2005,1,28,5,635,UA,ORD,DCA
1987,10,6,2,829,PS,OAK,SAN
2006,1,12,4,1430,US,CLT,DFW
2005,1,7,5,1300,UA,SFO,PDX
1988,1,10,7,1550,PS,BUR,OAK
1989,1,2,1,1120,UA,SFO,HNL
2000,1,13,4,1247,HP,BUR,PHX
2001,1,29,1,1829,US,BOS,PIT
1997,1,23,4,800,WN,BUR,PHX
1987,10,27,2,2100,PS,LAX,SFO
2007,1,2,2,1030,WN,LAS,OAK
1996,1,20,6,1255,DL,CVG,PHX
2008,1,3,4,2010,WN,MSY,MCO
2004,1,4,7,2011,UA,DEN,OAK
2003,1,26,7,1010,UA,DEN,DTW
1991,1,5,6,1635,US,CLT,BWI
1987,10,26,1,2055,PS,LAX,ABQ
2005,1,1,6,630,UA,ORD,DCA
2005,1,7,5,1042,UA,DAY,ORD
1997,1,2,4,2120,UA,DEN,PHX
1993,1,3,7,2010,US,PHL,JAX
1994,1,27,4,1450,US,SYR,EWR
2002,1,11,5,1300,US,SAV,CLT
2005,1,26,3,1734,UA,PIT,DEN
1994,1,21,5,955,US,IND,TPA
1998,1,27,2,1955,HP,COS,PHX
1988,1,6,3,1840,PI,MYR,BWI
1988,1,2,6,1855,PI,ISP,SYR
1996,1,26,5,1610,US,CLT,PHX
1990,1,12,5,1320,US,PIT,ISP
2005,1,13,4,1930,UA,DEN,MSP
1995,1,3,2,1150,US,ROC,PHL
1992,1,28,2,1910,US,DCA,GSO
1987,10,3,6,1635,PS,OAK,BUR
2003,1,18,6,1005,UA,DEN,IND
2001,1,4,4,2050,US,CLT,RIC
2007,1,2,2,920,WN,LAS,SAT
2001,1,31,3,1520,US,CLT,BNA
2008,1,3,4,1745,WN,SEA,PHX
1995,1,3,2,1840,US,RSW,PHL
1995,1,8,7,1125,US,ORF,PHL
2000,1,18,2,1010,UA,DEN,PHX
2006,1,11,3,1455,US,DCA,CLT
2004,1,31,6,845,UA,ORD,MSP
1991,1,16,3,840,US,TLH,MCO
2004,1,20,2,1155,UA,ORD,PHX
2000,1,24,1,1255,DL,CVG,PHX
1998,1,19,1,1955,HP,COS,PHX
2008,1,3,4,1540,WN,SAN,OAK
2008,1,3,4,1720,WN,PHX,ONT
2000,1,7,5,1441,UA,DEN,PHX
1999,1,9,6,1220,US,SFO,PHL
1987,10,5,1,1130,PS,SFO,BUR
2006,1,11,3,930,US,CLT,TPA
2006,1,12,4,1130,US,CLT,DCA
1997,1,25,6,1640,HP,ATL,PHX
1997,1,21,2,830,HP,ATL,PHX
2007,1,2,2,1715,WN,AUS,DAL
1992,1,29,3,1405,US,PIT,MCO
1988,1,5,2,1400,PS,SFO,LAX
1996,1,20,6,1442,UA,DEN,PHX
1992,1,17,5,615,US,SMF,LAX
1988,1,11,1,955,PS,LAX,SAN
2001,1,26,5,620,US,AVP,PHL
2001,1,20,6,1910,US,AVP,PIT
2008,1,3,4,1410,WN,MHT,MDW
1995,1,11,3,645,US,ROC,PHL
2007,1,2,2,2100,WN,HOU,DAL
1995,1,25,3,800,US,RDU,PHL
1988,1,12,2,925,PS,SFO,RNO
1996,1,14,7,800,WN,BUR,PHX
1996,1,17,3,2125,UA,DEN,PHX
2002,1,21,1,932,US,ORF,PIT
1993,1,5,2,2225,US,LAS,LAX
1993,1,6,3,1805,US,BTV,PHL
2007,1,2,2,1935,WN,FLL,MCO
1990,1,22,1,935,US,IND,LAS
1996,1,24,3,1610,US,CLT,PHX
1998,1,20,2,1135,HP,DEN,PHX
1993,1,23,6,1050,US,LGA,GSP
2001,1,28,7,1605,US,PHL,PWM
1999,1,23,6,635,US,RSW,PHL
1992,1,1,3,1455,US,MCO,PIT
1989,1,24,2,1845,UA,IAH,MSY
1995,1,26,4,1415,US,STL,PHL
2008,1,3,4,1525,WN,LAS,LAX
1989,1,2,1,1530,UA,ORD,OMA
2001,1,28,7,1420,US,PIT,MSY
1990,1,13,6,2155,US,PIT,EWR
1990,1,28,7,2050,US,LGA,ORF
1990,1,1,1,935,US,IND,LAX
2003,1,10,5,1254,UA,BOI,DEN
1990,1,1,1,1110,US,LGA,CLE
1989,1,18,3,1740,UA,HNL,LIH
1998,1,21,3,2029,UA,DEN,PHX
1995,1,27,5,1645,US,ORF,PHL
1998,1,9,5,1135,HP,DEN,PHX
2005,1,12,3,719,UA,MHT,ORD
1996,1,18,4,1610,DL,CVG,PHX
1988,1,29,5,1925,PS,OAK,BUR
2004,1,13,2,1125,UA,DEN,GEG
1995,1,31,2,800,US,RDU,PHL
1998,1,2,5,0,AA,DFW,PHX
1999,1,19,2,1353,US,TPA,PHL
1989,1,25,3,1845,UA,IAH,MSY
2003,1,5,7,1851,UA,GRR,ORD
1987,10,5,1,1310,PS,OAK,SNA
2000,1,10,1,921,HP,AUS,PHX
2004,1,26,1,1105,UA,ORD,PBI
2007,1,2,2,1145,WN,HOU,ELP
1995,1,1,7,1716,TW,STL,PHL
1997,1,25,6,1435,HP,AUS,PHX
1997,1,5,7,2120,UA,DEN,PHX
2004,1,10,6,1955,UA,DEN,OAK
1989,1,7,6,1000,UA,ORD,DEN
2002,1,13,7,1055,US,CLT,AVL
2004,1,8,4,2045,UA,DEN,MCI
1997,1,16,4,1415,HP,DEN,PHX
1999,1,25,1,901,HP,ABQ,PHX
1999,1,19,2,715,US,SDF,PHL
2003,1,5,7,1941,UA,SEA,SFO
1992,1,29,3,825,US,LGA,CLT
1993,1,27,3,2145,US,PIT,DCA
1987,10,30,5,843,PS,SFO,GEG
2008,1,3,4,900,WN,RDU,BWI
1993,1,19,2,1220,US,PHX,TUS
2007,1,2,2,1300,WN,DAL,MCI
2001,1,11,4,1950,US,PHL,DCA
1998,1,27,2,2130,UA,DEN,PHX
1987,10,30,5,1800,PS,SFO,LAX
2008,1,3,4,835,WN,SAT,PHX
1991,1,28,1,1325,US,PIT,ISP
2000,1,17,1,1010,UA,DEN,PHX
1989,1,1,7,1740,UA,HNL,LIH
2006,1,11,3,620,US,SYR,DCA
1993,1,10,7,1300,US,PIT,STL
1988,1,15,5,1545,PS,LAS,BUR
1990,1,10,3,1235,US,PHL,PIT
1999,1,10,7,1535,US,ROC,PHL
2002,1,12,6,1630,US,TPA,CLT
1990,1,7,7,1000,US,PIT,IAH
2000,1,30,7,910,DL,CVG,PHX
2003,1,28,2,1125,UA,DEN,SEA
1996,1,24,3,650,HP,COS,PHX
2004,1,2,5,1505,UA,ORD,PDX
1991,1,23,3,1550,US,CVG,CLT
1999,1,13,3,1725,US,TPA,PHL
1991,1,23,3,1705,US,BWI,BOS
1991,1,17,4,1005,US,DTW,BWI
2000,1,13,4,1806,UA,DEN,PHX
2006,1,12,4,1555,US,CLT,MIA
1987,10,2,5,750,PS,LAX,OAK
1997,1,26,7,1330,UA,DEN,PHX
1999,1,13,3,1353,US,TPA,PHL
2002,1,22,2,1130,US,PIT,BOS
1992,1,2,4,1755,US,STL,CLT
1995,1,15,7,1415,US,STL,PHL
1992,1,20,1,730,US,MSP,PIT
2002,1,26,6,935,US,CLT,BUF
2003,1,19,7,935,UA,IND,DEN
1999,1,22,5,820,WN,ABQ,PHX
1995,1,6,5,925,US,ORD,PHL
2006,1,11,3,1255,US,CLT,LGA
1990,1,31,3,945,US,PIT,SAN
1994,1,12,3,630,US,MHT,PHL
2000,1,14,5,1658,HP,DEN,PHX
1993,1,10,7,1855,US,LGA,FLL
1992,1,5,7,1450,US,PHL,PBI
2004,1,7,3,1200,UA,PHL,ORD
1999,1,31,7,1950,DL,ATL,PHX
1988,1,10,7,725,PS,SAN,SFO
1988,1,23,6,2052,PI,BWI,BGM
2007,1,2,2,855,WN,BNA,SAT
1987,10,8,4,1505,PS,BUR,OAK
2004,1,25,7,1955,UA,DEN,OAK
2001,1,27,6,940,US,PHL,MHT
2000,1,12,3,1420,WN,AUS,PHX
2007,1,2,2,1155,WN,LAS,HOU
1993,1,31,7,1345,US,CLE,PIT
1998,1,3,6,815,UA,DEN,PHX
2002,1,15,2,930,US,CLT,BDL
2004,1,29,4,1839,UA,OKC,DEN
1989,1,22,7,1400,UA,LAX,ORD
2008,1,3,4,1325,WN,MDW,CMH
1996,1,20,6,810,HP,DEN,PHX
2005,1,1,6,1327,UA,SLC,DEN
2003,1,30,4,1705,UA,DEN,PDX
1998,1,29,4,1825,HP,DEN,PHX
2005,1,15,6,627,UA,DEN,LAX
2004,1,26,1,1536,UA,DTW,ORD
2004,1,19,1,741,UA,ORD,MHT
1987,10,4,7,1800,PS,BUR,OAK
1991,1,18,5,1040,US,MCI,SAN
2006,1,11,3,2251,US,PHX,LAX
2000,1,23,7,1453,HP,AUS,PHX
1990,1,24,3,1630,US,CMH,IND
1990,1,10,3,1820,US,PHX,BUR
1988,1,2,6,700,PS,SEA,LAX
1994,1,23,7,1400,US,EWR,BOS
1989,1,12,4,840,UA,LAX,HNL
1989,1,15,7,1530,UA,ORD,OMA
1987,10,13,2,1710,PS,SNA,OAK
2001,1,7,7,1829,US,BOS,PIT
1992,1,28,2,1240,US,CLE,BOS
1992,1,12,7,940,US,IND,LAX
2007,1,2,2,825,WN,BWI,TPA
1987,10,30,5,1134,PS,SNA,LAS
2005,1,6,4,635,UA,ORD,DCA
1996,1,22,1,850,UA,DEN,PHX
1995,1,15,7,804,TW,STL,PHL
1987,10,22,4,1830,PS,MRY,LAX
2004,1,13,2,840,UA,MSY,DEN
2001,1,2,2,1855,US,BUF,PIT
1990,1,8,1,2100,US,BWI,LGA
2008,1,3,4,1430,WN,MDW,SAN
1998,1,26,1,933,HP,BOS,PHX
1999,1,25,1,1950,DL,ATL,PHX
1990,1,5,5,1655,US,PIT,ALB
2004,1,9,5,1047,UA,LAS,ORD
1988,1,12,2,1855,PS,OAK,LAX
1990,1,18,4,1135,US,TYS,PIT
2000,1,10,1,1904,UA,DEN,PHX
1998,1,20,2,805,WN,BNA,PHX
2004,1,5,1,1807,UA,SAT,DEN
1999,1,3,7,1055,AA,SJU,PHL
1994,1,5,3,630,US,MHT,PHL
1987,10,2,5,2010,PS,TUS,LAX
2003,1,26,7,1325,UA,ORD,BTV
2005,1,7,5,2135,UA,ORD,CMH
1989,1,9,1,800,UA,EWR,LAX
1998,1,2,5,1620,DL,CVG,PHX
1999,1,19,2,1840,AA,SJU,PHL
2007,1,2,2,850,WN,HOU,MAF
1987,10,20,2,2010,PS,TUS,LAX
1999,1,23,6,1725,US,TPA,PHL
2004,1,14,3,1536,UA,DTW,ORD
2001,1,19,5,1546,US,LGA,PIT
1996,1,15,1,1255,DL,CVG,PHX
1991,1,25,5,1640,US,EWR,BOS
1987,10,22,4,2030,PS,SNA,LAS
2005,1,22,6,1615,UA,DEN,STL
2002,1,18,5,745,US,PHL,CLE
2003,1,30,4,935,UA,IND,DEN
1999,1,22,5,2005,WN,ABQ,PHX
1995,1,19,4,1125,US,ORF,PHL
1988,1,16,6,825,PI,GSO,BWI
1988,1,23,6,855,PS,BUR,SJC
1999,1,31,7,605,US,ROC,PHL
1989,1,26,4,1350,UA,ORD,ABE
1999,1,15,5,1600,US,TPA,PHL
1994,1,8,6,1015,US,DCA,CHS
2002,1,9,3,1425,US,PHL,PBI
2001,1,17,3,1358,US,IAD,CLT
2000,1,24,1,840,HP,DEN,PHX
2001,1,12,5,635,US,LGA,IND
1992,1,30,4,2050,US,IND,CMH
1998,1,29,4,0,AA,DFW,PHX
2003,1,24,5,1950,UA,DEN,SJC
1991,1,7,1,855,US,LGA,ORF
1991,1,31,4,1115,US,ACY,PIT
2005,1,31,1,1922,UA,DEN,TUL
1990,1,17,3,2130,US,PIT,BOS
2002,1,8,2,1610,US,PIT,ABE
1999,1,22,5,1037,TW,STL,PHL
1991,1,28,1,1430,US,PIT,BOS
2003,1,8,3,1705,UA,DFW,SFO
2004,1,6,2,1325,UA,LAX,DFW
1997,1,14,2,705,HP,AUS,PHX
1987,10,27,2,630,PS,SJC,BUR
2002,1,21,1,1655,US,ATL,CLT
1988,1,8,5,1545,PS,LAS,BUR
1995,1,31,2,1840,US,PBI,PHL
2000,1,14,5,1155,WN,BWI,PHX
2008,1,3,4,755,WN,LAS,PDX
2007,1,2,2,2015,WN,BWI,PBI
1999,1,18,1,1153,US,SYR,PHL
2002,1,11,5,1330,US,PHL,BOS
2002,1,21,1,1600,US,CLT,CLE
1996,1,19,5,900,DL,CVG,PHX
2003,1,6,1,1540,UA,SFO,EUG
1995,1,23,1,630,US,PIT,PHL
1995,1,10,2,2017,TW,STL,PHL
1994,1,21,5,1220,US,ORF,EWR
1995,1,8,7,1210,US,SRQ,PHL
1989,1,29,7,1740,UA,HNL,LIH
1991,1,31,4,1500,US,MYR,CLT
2004,1,18,7,615,UA,LAS,DEN
1996,1,6,6,1255,DL,CVG,PHX
2001,1,29,1,1430,US,MHT,PIT
1991,1,20,7,1825,US,PHF,PIT
1987,10,16,5,1100,PS,LAX,SFO
1994,1,21,5,1645,US,CLT,CAE
1994,1,23,7,1825,US,CLE,PIT
1990,1,14,7,945,US,PIT,ABQ
1999,1,31,7,1244,US,TPA,PHL
1992,1,21,2,1710,US,DFW,PIT
2003,1,31,5,1010,UA,DEN,DTW
2000,1,19,3,920,WN,BUR,PHX
2001,1,21,7,834,US,DTW,CLT
1990,1,28,7,650,US,CLE,PHL
2005,1,26,3,1931,UA,SAN,SFO
1987,10,14,3,2050,PS,OAK,SFO
1990,1,12,5,1440,US,PIT,PHX
2002,1,25,5,1330,US,PHL,BOS
1992,1,12,7,1025,US,LGA,IND
